name_similarity,description_similarity,price_diff,price_nan_ind,label
0.16666666666666666,0.0,0.009009009009008995,0,0
0.1111111111111111,0.0,0.6668889629876625,0,0
0.14285714285714285,0.0,0.4307692307692308,0,0
0.14285714285714285,0.0,0.6553984132459469,0,0
0.14285714285714285,0.02564102564102564,0.5916241062308478,0,0
0.1111111111111111,0.0,0.03051525762881438,0,0
0.1111111111111111,0.0,0.10455227613806904,0,0
0.125,0.014925373134328358,0.0020010005002500824,0,0
0.1111111111111111,0.014925373134328358,0.4115395937591993,0,0
0.125,0.038461538461538464,0.23026569118213325,0,0
0.125,0.015625,0.2416540212443096,0,0
0.125,0.011764705882352941,0.6153076538269133,0,0
0.125,0.012987012987012988,0.05102551275637817,0,0
0.125,0.011627906976744186,0.6153076538269133,0,0
0.1111111111111111,0.0125,0.05102551275637817,0,0
0.1111111111111111,0.015384615384615385,0.10105052526263132,0,0
0.1111111111111111,0.014285714285714285,0.10105052526263132,0,0
0.125,0.015625,0.08604302151075532,0,0
0.125,0.014492753623188406,0.23026569118213325,0,0
0.1111111111111111,0.0125,0.7650170447866463,0,0
0.16666666666666666,0.0,0.2157708905453119,0,0
0.1111111111111111,0.012195121951219513,0.10105052526263132,0,0
0.25,0.05063291139240506,0.0,0,0
0.1111111111111111,0.03669724770642202,0.7217337967695767,0,0
0.1111111111111111,0.009708737864077669,0.9449831271091114,0,0
0.1111111111111111,0.027522935779816515,0.18237579227151896,0,0
0.125,0.0,0.5912901247188714,0,0
0.1111111111111111,0.01834862385321101,0.5106553276638319,0,0
0.16666666666666666,0.03125,0.4890615416070333,0,0
0.1111111111111111,0.07142857142857142,0.4255421686746989,0,0
0.2857142857142857,0.04,0.5521502185291103,0,0
0.1111111111111111,0.037037037037037035,0.598433734939759,0,0
0.1111111111111111,0.0,0.01610441767068269,0,0
0.25,0.043478260869565216,0.7074853742687135,0,0
0.1111111111111111,0.125,0.9966627626445884,0,0
0.14285714285714285,0.0,0.8572816366181891,0,0
0.14285714285714285,0.0,0.1707707707707708,0,0
0.14285714285714285,0.0,0.5997997997997998,0,0
0.1111111111111111,0.0,0.828474296899145,0,0
0.1111111111111111,0.0,0.21641641641641648,0,0
0.1111111111111111,0.0,0.5005005005005005,0,0
0.1111111111111111,0.016736401673640166,0.4371766848816029,0,0
0.1111111111111111,0.004524886877828055,0.4166666666666667,0,0
0.1111111111111111,0.0,0.9082149362477232,0,0
0.1111111111111111,0.012552301255230125,0.11450184680398072,0,0
0.1111111111111111,0.01327433628318584,0.3624954462659381,0,0
0.1111111111111111,0.0125,0.05648451730418942,0,0
0.25,0.01702127659574468,0.08927140255009106,0,0
0.2222222222222222,0.01702127659574468,0.21570308147259248,0,0
0.1111111111111111,0.017316017316017316,0.3329202055918055,0,0
0.1111111111111111,0.008298755186721992,0.6229690346083788,0,0
0.125,0.00423728813559322,0.5446448087431693,0,0
0.125,0.01293103448275862,0.87816029143898,0,0
0.1111111111111111,0.02643171806167401,0.9389435336976321,0,0
0.14285714285714285,0.013215859030837005,0.1608378870673953,0,0
0.14285714285714285,0.00847457627118644,0.6903642987249544,0,0
0.1111111111111111,0.004464285714285714,0.9690528233151184,0,0
0.125,0.02145922746781116,0.1926351858115561,0,0
0.3333333333333333,0.034934497816593885,0.8730236794171221,0,0
0.14285714285714285,0.030303030303030304,0.7136976320582877,0,0
0.2727272727272727,0.048458149779735685,0.8935900094780483,0,0
0.2727272727272727,0.02608695652173913,0.9432670725809452,0,0
0.14285714285714285,0.04329004329004329,0.9327868852459016,0,0
0.1111111111111111,0.017094017094017096,0.9337158469945356,0,0
0.14285714285714285,0.026200873362445413,0.7648451730418944,0,0
0.14285714285714285,0.017316017316017316,0.9673041894353368,0,0
0.14285714285714285,0.01293103448275862,0.8016939890710383,0,0
0.16666666666666666,0.03508771929824561,0.8360837887067395,0,0
0.1111111111111111,0.030837004405286344,0.553752276867031,0,0
0.1111111111111111,0.0,0.3873340143003065,0,0
0.2,0.0,0.978781961483494,0,0
0.25,0.0,0.7903383668903803,0,0
0.1111111111111111,0.0,0.4048422306013098,0,0
0.1111111111111111,0.0,0.9143118374810708,0,0
0.125,0.0,0.7000700070007001,0,0
0.125,0.0,0.2105817320347461,0,0
0.125,0.0,0.9738990426457792,0,0
0.16666666666666666,0.0,0.5455372026064556,0,0
0.1111111111111111,0.0,0.4334778259419807,0,0
0.14285714285714285,0.037037037037037035,0.5697891263807202,0,0
0.14285714285714285,0.07407407407407407,0.8091996437205752,0,0
0.15384615384615385,0.0625,0.9013162224415926,0,0
0.2222222222222222,0.0,0.0013337779259752964,0,0
0.1111111111111111,0.03571428571428571,0.1758724924429789,0,0
0.1111111111111111,0.03571428571428571,0.7000700070007001,0,0
0.1111111111111111,0.0,0.8775868402791951,0,0
0.14285714285714285,0.045454545454545456,0.6774193548387097,0,0
0.125,0.0,0.259307279125764,0,0
0.1111111111111111,0.045454545454545456,0.22330582645661426,0,0
0.1111111111111111,0.14285714285714285,0.5001250312578145,0,0
0.14285714285714285,0.037037037037037035,0.1981150992580709,0,0
0.125,0.0,0.8024506126531633,0,0
0.14285714285714285,0.037037037037037035,0.20004000800160032,0,0
0.2727272727272727,0.05555555555555555,0.3497748874437219,0,0
0.2,0.05714285714285714,0.4998499249624813,0,0
0.16666666666666666,0.09090909090909091,0.16701391782648548,0,0
0.2,0.05555555555555555,0.2997498749374688,0,0
0.15384615384615385,0.07692307692307693,0.7301650825412707,0,0
0.36363636363636365,0.09375,0.16528264132066028,0,0
0.3,0.01834862385321101,0.4841569282136894,0,0
0.3,0.034482758620689655,0.4653589315525877,0,0
0.23076923076923078,0.11458333333333333,0.6474292945642898,0,0
0.13333333333333333,0.029411764705882353,0.21203672787979969,0,0
0.125,0.03,0.9683639398998328,0,0
0.4444444444444444,0.01834862385321101,0.13524207011686146,0,0
0.4,0.009433962264150943,0.30886477462437395,0,0
0.18181818181818182,0.07058823529411765,0.2568146006774278,0,0
0.4444444444444444,0.019801980198019802,0.2721661259553579,0,0
0.18181818181818182,0.07058823529411765,0.2588009651673575,0,0
0.16666666666666666,0.0,0.7329048414023372,0,0
0.4,0.009009009009009009,0.4490984974958264,0,0
0.2222222222222222,0.0,0.656110183639399,0,0
0.21428571428571427,0.0625,0.6678631051752921,0,0
0.3,0.019801980198019802,0.5149758297638037,0,0
0.4444444444444444,0.00909090909090909,0.6544407345575961,0,0
0.11764705882352941,0.10638297872340426,0.9684808013355592,0,0
0.1875,0.11363636363636363,0.4332910745709474,0,0
0.35714285714285715,0.05319148936170213,0.964991652754591,0,0
0.11764705882352941,0.031578947368421054,0.2308848080133556,0,0
0.2,0.018691588785046728,0.4490984974958264,0,0
0.2,0.07216494845360824,0.4623038397328882,0,0
0.16666666666666666,0.0,0.8330717863105175,0,0
0.3,0.019801980198019802,0.04843071786310516,0,0
0.2,0.0,0.8397495826377296,0,0
0.2857142857142857,0.14772727272727273,0.2503128911138924,0,0
0.18181818181818182,0.023255813953488372,0.8347412353923205,0,0
0.16666666666666666,0.030612244897959183,0.6906176961602671,0,0
0.2857142857142857,0.1,0.964991652754591,0,0
0.2222222222222222,0.0707070707070707,0.5409515859766276,0,0
0.16666666666666666,0.010526315789473684,0.7729716193656093,0,0
0.1111111111111111,0.04950495049504951,0.9499332220367279,0,0
0.18181818181818182,0.02,0.5910016694490818,0,0
0.1111111111111111,0.02976190476190476,0.3191595797898949,0,0
0.14285714285714285,0.024691358024691357,0.3546773386693346,0,0
0.125,0.011494252873563218,0.6297462493054269,0,0
0.1111111111111111,0.024691358024691357,0.3564069542820348,0,0
0.14285714285714285,0.023952095808383235,0.5991578103067977,0,0
0.14285714285714285,0.0,0.7499687304565354,0,0
0.125,0.0,0.6048024012006002,0,0
0.14285714285714285,0.017857142857142856,0.600120024004801,0,0
0.125,0.0,0.6304871272457864,0,0
0.1111111111111111,0.02857142857142857,0.3576947842884739,0,0
0.14285714285714285,0.025,0.5999598957288951,0,0
0.125,0.0,0.6040100250626567,0,0
0.14285714285714285,0.11764705882352941,0.10025062656641603,0,0
0.14285714285714285,0.025,0.6009201840368074,0,0
0.1111111111111111,0.012605042016806723,0.3334444814938313,0,0
0.1111111111111111,0.011627906976744186,0.9677575444765238,0,0
0.1111111111111111,0.011583011583011582,0.961408521400027,0,0
0.1111111111111111,0.0,0.9757105189613482,0,0
0.1111111111111111,0.0,0.9838136341184948,0,0
0.1111111111111111,0.0,0.9649292092843734,0,0
0.14285714285714285,0.027777777777777776,0.7500937617202149,0,0
0.16666666666666666,0.00784313725490196,0.3334444814938313,0,0
0.125,0.01968503937007874,0.5995592948717949,0,0
0.1111111111111111,0.02112676056338028,0.9850223948761404,0,0
0.1111111111111111,0.007407407407407408,0.021668555833122462,0,0
0.1111111111111111,0.02127659574468085,0.9559915922922008,0,0
0.125,0.006993006993006993,0.9780012985726704,0,0
0.1111111111111111,0.007874015748031496,0.9724988720025532,0,0
0.1111111111111111,0.007042253521126761,0.8900064928633526,0,0
0.1111111111111111,0.01282051282051282,0.7530811789843076,0,0
0.3333333333333333,0.015384615384615385,0.8556160458452723,0,0
0.125,0.0,0.3642987249544625,0,0
0.1111111111111111,0.02631578947368421,0.947074702010858,0,0
0.125,0.015151515151515152,0.9140687679083094,0,0
0.14285714285714285,0.0,0.9513180515759312,0,0
0.1111111111111111,0.011764705882352941,0.7879942693409742,0,0
0.1111111111111111,0.0,0.7450143266475644,0,0
0.1111111111111111,0.011764705882352941,0.6507449856733525,0,0
0.2,0.036585365853658534,0.8002578796561605,0,0
0.2,0.04878048780487805,0.5496275071633238,0,0
0.14285714285714285,0.023809523809523808,0.895730659025788,0,0
0.2222222222222222,0.03125,0.28632661808829823,0,0
0.1111111111111111,0.0,0.4615739672282484,0,0
0.1111111111111111,0.0,0.9987928377454232,0,0
0.14285714285714285,0.008403361344537815,0.0914141414141414,0,0
0.14285714285714285,0.0055248618784530384,0.14070707070707078,0,0
0.14285714285714285,0.0226628895184136,0.8015833249824632,0,0
0.125,0.025423728813559324,0.9009009009009008,0,0
0.16666666666666666,0.0027100271002710027,0.6667676767676767,0,0
0.18181818181818182,0.013623978201634877,0.17493124427035586,0,0
0.1875,0.0169971671388102,0.7851096158020404,0,0
0.16666666666666666,0.01366120218579235,0.00990099009900985,0,0
0.16666666666666666,0.02247191011235955,0.5719659302174759,0,0
0.21428571428571427,0.008426966292134831,0.7980808080808082,0,0
0.1111111111111111,0.04081632653061224,0.28483547925608016,0,0
0.1111111111111111,0.029411764705882353,0.0,0,0
0.4,0.18604651162790697,0.5513102620524105,0,0
0.16666666666666666,0.02127659574468085,0.7419483896779356,0,0
0.14285714285714285,0.0,0.28025605121024216,0,0
0.14285714285714285,0.0,0.07408779403593257,0,0
0.2222222222222222,0.08333333333333333,0.615431956304331,0,0
0.375,0.11904761904761904,0.6489297859571914,0,0
0.125,0.06666666666666667,0.3786757351470295,0,0
0.1111111111111111,0.058823529411764705,0.6489297859571914,0,0
0.16666666666666666,0.019230769230769232,0.002400480096019295,0,0
0.14285714285714285,0.03773584905660377,0.8419683936787358,0,0
0.1111111111111111,0.025,0.1666944490748458,0,0
0.16666666666666666,0.02040816326530612,0.8009601920384077,0,0
0.16666666666666666,0.019230769230769232,0.0,0,0
0.3,0.024213075060532687,0.3807815631262525,0,0
0.3,0.017721518987341773,0.35821643286573146,0,0
0.23076923076923078,0.04488778054862843,0.7062891786103181,0,0
0.13333333333333333,0.01707317073170732,0.05412825651302603,0,0
0.4444444444444444,0.014423076923076924,0.19514830884369105,0,0
0.125,0.01715686274509804,0.9620240480961924,0,0
0.2727272727272727,0.019464720194647202,0.17036072144288575,0,0
0.18181818181818182,0.017676767676767676,0.38088561892827455,0,0
0.4444444444444444,0.01715686274509804,0.3936742852282531,0,0
0.18181818181818182,0.017676767676767676,0.3825403699808204,0,0
0.16666666666666666,0.009685230024213076,0.6793787575150301,0,0
0.4,0.016786570743405275,0.3386973947895792,0,0
0.2222222222222222,0.011990407673860911,0.5871943887775551,0,0
0.21428571428571427,0.03759398496240601,0.6013026052104209,0,0
0.3,0.01715686274509804,0.595948145329112,0,0
0.4444444444444444,0.014388489208633094,0.5851903807615231,0,0
0.11764705882352941,0.04,0.9621643286573146,0,0
0.26666666666666666,0.025,0.5279002440916574,0,0
0.35714285714285715,0.019851116625310174,0.9579759519038076,0,0
0.11764705882352941,0.01485148514851485,0.07675350701402807,0,0
0.2,0.016908212560386472,0.3386973947895792,0,0
0.2,0.03740648379052369,0.3545490981963928,0,0
0.16666666666666666,0.011990407673860911,0.7996192384769539,0,0
0.3,0.01715686274509804,0.12454604466745033,0,0
0.2,0.011990407673860911,0.8076352705410822,0,0
0.38461538461538464,0.03508771929824561,0.37546933667083854,0,0
0.18181818181818182,0.007556675062972292,0.8016232464929859,0,0
0.16666666666666666,0.017241379310344827,0.6286172344689379,0,0
0.2,0.022388059701492536,0.9579759519038076,0,0
0.2222222222222222,0.01951219512195122,0.4489579158316633,0,0
0.1111111111111111,0.02702702702702703,0.9398997995991984,0,0
0.18181818181818182,0.019704433497536946,0.5090380761523046,0,0
0.3333333333333333,0.019067796610169493,0.2255889724310777,0,0
0.2,0.01545253863134658,0.1973684210526316,0,0
0.1111111111111111,0.010526315789473684,0.7744611528822055,0,0
0.15384615384615385,0.03470715835140998,0.7651490626563465,0,0
0.5,0.01694915254237288,0.3564412329231117,0,0
0.3333333333333333,0.016913319238900635,0.2297148593602193,0,0
0.3333333333333333,0.017204301075268817,0.5151824445011483,0,0
0.3,0.014736842105263158,0.17295739348370925,0,0
0.25,0.012658227848101266,0.483734335839599,0,0
0.14285714285714285,0.02608695652173913,0.5013784461152883,0,0
0.2,0.017204301075268817,0.6769204608944202,0,0
0.3333333333333333,0.014767932489451477,0.4812280701754386,0,0
0.11764705882352941,0.019271948608137045,0.726892230576441,0,0
0.125,0.032679738562091505,0.9526817042606516,0,0
0.2857142857142857,0.024070021881838075,0.6225094136123673,0,0
0.2,0.01956521739130435,0.9474436090225564,0,0
0.2222222222222222,0.012684989429175475,0.17295739348370925,0,0
0.1111111111111111,0.014925373134328358,0.5739598997493734,0,0
0.13333333333333333,0.023758099352051837,0.19278195488721808,0,0
0.2,0.017204301075268817,0.2999877190827909,0,0
0.2222222222222222,0.012658227848101266,0.7594235588972431,0,0
0.4166666666666667,0.030634573304157548,0.5006257822277848,0,0
0.2,0.006593406593406593,0.7519047619047619,0,0
0.1111111111111111,0.019313304721030045,0.8252882205513785,0,0
0.4166666666666667,0.0262582056892779,0.9474436090225564,0,0
0.16666666666666666,0.023655913978494623,0.3108521303258145,0,0
0.10526315789473684,0.012903225806451613,0.8321553884711779,0,0
0.1111111111111111,0.01284796573875803,0.7271428571428571,0,0
0.1111111111111111,0.014925373134328358,0.9248370927318296,0,0
0.14285714285714285,0.0,0.7815768930523029,0,0
0.16666666666666666,0.0,0.3001500750375187,0,0
0.2222222222222222,0.06666666666666667,0.2223457476375764,0,0
0.125,0.02857142857142857,0.2934343434343434,0,0
0.1111111111111111,0.0,0.18527519656897784,0,0
0.14285714285714285,0.0,0.9132123227335326,0,0
0.14285714285714285,0.0,0.9134442863329828,0,0
0.14285714285714285,0.0,0.3640330939176288,0,0
0.125,0.0,0.5627851740733796,0,0
0.125,0.0,0.7880238795115004,0,0
0.125,0.0,0.2861516481273599,0,0
0.14285714285714285,0.0,0.6620609691289435,0,0
0.125,0.0,0.5283774124374553,0,0
0.14285714285714285,0.0,0.4170347528960746,0,0
0.125,0.0,0.6713366690493211,0,0
0.14285714285714285,0.0,0.5855611150822017,0,0
0.125,0.0,0.3004300430043004,0,0
0.1111111111111111,0.0,0.35682630450321656,0,0
0.14285714285714285,0.0,0.29336296595615713,0,0
0.14285714285714285,0.15625,0.4170347528960746,0,0
0.125,0.0,0.6975658264516407,0,0
0.125,0.025,0.7288062902072909,0,0
0.125,0.0,0.6144388849177984,0,0
0.1111111111111111,0.0,0.7288062902072909,0,0
0.125,0.0,0.6225447873947766,0,0
0.2,0.02631578947368421,0.5549688255503245,0,0
0.14285714285714285,0.0,0.3142156862745098,0,0
0.2857142857142857,0.125,0.16157257581205806,0,0
0.1111111111111111,0.029411764705882353,0.7285203716940672,0,0
0.125,0.0,0.7433881343817011,0,0
0.125,0.0,0.4856239429369807,0,0
0.14285714285714285,0.0,0.7144781419649782,0,0
0.2222222222222222,0.005836575875486381,0.35821643286573146,0,0
0.1111111111111111,0.009505703422053232,0.7996993987975952,0,0
0.15384615384615385,0.013333333333333334,0.05412825651302603,0,0
0.2,0.007827788649706457,0.09107468123861566,0,0
0.16666666666666666,0.007662835249042145,0.8197394789579159,0,0
0.1111111111111111,0.017110266159695818,0.7996192384769539,0,0
0.2,0.01338432122370937,0.8016032064128257,0,0
0.7142857142857143,0.015209125475285171,0.28713267332390463,0,0
0.2,0.01125703564727955,0.3386973947895792,0,0
0.2222222222222222,0.011278195488721804,0.5851903807615231,0,0
0.125,0.013358778625954198,0.3988176352705409,0,0
0.16666666666666666,0.02131782945736434,0.000100200400801626,0,0
0.14285714285714285,0.027184466019417475,0.5005005005005005,0,0
0.2222222222222222,0.009380863039399626,0.7595390781563126,0,0
0.1111111111111111,0.02119460500963391,0.8659519038076152,0,0
0.4166666666666667,0.01744186046511628,0.07675350701402807,0,0
0.125,0.011385199240986717,0.6593386773547094,0,0
0.1111111111111111,0.007561436672967864,0.26616567890704274,0,0
0.125,0.013333333333333334,0.8603006012024048,0,0
0.125,0.019120458891013385,0.6850100200400802,0,0
0.1111111111111111,0.01717557251908397,0.4489579158316633,0,0
0.1111111111111111,0.011494252873563218,0.8657915831663326,0,0
0.1111111111111111,0.017110266159695818,0.8657915831663326,0,0
0.10526315789473684,0.0210727969348659,0.8657915831663326,0,0
0.125,0.025145067698259187,0.7412825651302605,0,0
0.2,0.009652509652509652,0.7274749498997996,0,0
0.125,0.011450381679389313,0.7818236472945892,0,0
0.14285714285714285,0.013358778625954198,0.8196593186372745,0,0
0.2222222222222222,0.015355086372360844,0.5090380761523046,0,0
0.16666666666666666,0.007462686567164179,0.7333528894103842,0,0
0.1111111111111111,0.0,0.3807815631262525,0,0
0.1111111111111111,0.012048192771084338,0.35821643286573146,0,0
0.16666666666666666,0.010101010101010102,0.6493186372745491,0,0
0.14285714285714285,0.010638297872340425,0.6014629258517034,0,0
0.125,0.0,0.9807815631262524,0,0
0.5,0.056818181818181816,0.8457114228456913,0,0
0.14285714285714285,0.020202020202020204,0.10761523046092182,0,0
0.1111111111111111,0.0,0.7795791583166333,0,0
0.125,0.0,0.8336873747494989,0,0
0.1111111111111111,0.023809523809523808,0.6616926216448925,0,0
0.125,0.010309278350515464,0.9395390781563124,0,0
0.14285714285714285,0.0,0.6593386773547094,0,0
0.125,0.0,0.5657093124456049,0,0
0.125,0.03125,0.6392985971943888,0,0
0.16666666666666666,0.041666666666666664,0.1682917479207294,0,0
0.16666666666666666,0.03,0.6392985971943888,0,0
0.2,0.0,1.0,1,0
0.2,0.020872865275142316,0.5579542203147353,0,0
0.3333333333333333,0.005836575875486381,0.5418454935622318,0,0
0.125,0.011385199240986717,0.749656652360515,0,0
0.1111111111111111,0.009560229445506692,0.7154935622317596,0,0
0.14285714285714285,0.013333333333333334,0.3247639484978541,0,0
0.3,0.007827788649706457,0.2145922746781116,0,0
0.15384615384615385,0.007662835249042145,0.871316165951359,0,0
0.18181818181818182,0.01338432122370937,0.8583690987124464,0,0
0.7142857142857143,0.015209125475285171,0.2847067238912732,0,0
0.1111111111111111,0.02495201535508637,0.3629470672389128,0,0
0.2,0.011494252873563218,0.8426466380543634,0,0
0.18181818181818182,0.01125703564727955,0.5279113018597997,0,0
0.18181818181818182,0.001949317738791423,0.8598140200286123,0,0
0.2,0.011278195488721804,0.7038769670958512,0,0
0.1111111111111111,0.013358778625954198,0.570829756795422,0,0
0.15384615384615385,0.02131782945736434,0.28619456366237483,0,0
0.13333333333333333,0.027184466019417475,0.3003003003003003,0,0
0.2,0.009380863039399626,0.8283404864091559,0,0
0.38461538461538464,0.01744186046511628,0.3409155937052933,0,0
0.25,0.011385199240986717,0.7568097281831188,0,0
0.16666666666666666,0.01904761904761905,0.0014143059186559938,0,0
0.1111111111111111,0.013333333333333334,0.9002718168812589,0,0
0.18181818181818182,0.013435700575815739,0.7348783977110158,0,0
0.1111111111111111,0.019120458891013385,0.7751359084406294,0,0
0.125,0.02127659574468085,0.35772532188841205,0,0
0.10526315789473684,0.01717557251908397,0.6066237482117309,0,0
0.16666666666666666,0.011494252873563218,0.9041917024320456,0,0
0.10526315789473684,0.017110266159695818,0.9041917024320456,0,0
0.15789473684210525,0.0210727969348659,0.9041917024320456,0,0
0.13333333333333333,0.019193857965451054,0.9356938483547924,0,0
0.125,0.023032629558541268,0.14167381974248924,0,0
0.1111111111111111,0.025145067698259187,0.8153075822603719,0,0
0.18181818181818182,0.009652509652509652,0.8054506437768241,0,0
0.125,0.015151515151515152,0.7425035765379113,0,0
0.1111111111111111,0.011450381679389313,0.8442489270386266,0,0
0.125,0.013358778625954198,0.8712589413447782,0,0
0.2,0.015355086372360844,0.6495135908440629,0,0
0.15384615384615385,0.0,0.5011252813203301,0,0
0.125,0.0,0.8017004251062766,0,0
0.13333333333333333,0.0,0.7801950487621906,0,0
0.10526315789473684,0.0,0.5506376594148538,0,0
0.16666666666666666,0.0,0.5408852213053263,0,0
0.11764705882352941,0.018867924528301886,0.04717655468191558,0,0
0.15384615384615385,0.02040816326530612,0.9198516885459465,0,0
0.13333333333333333,0.0,0.9177294323580896,0,0
0.1111111111111111,0.01818181818181818,0.7455783178521441,0,0
0.11764705882352941,0.0,0.6329508949059202,0,0
0.13333333333333333,0.0,0.9782107654837602,0,0
0.125,0.0,0.910925492816572,0,0
0.18181818181818182,0.019230769230769232,0.5511377844461116,0,0
0.1111111111111111,0.0,0.9960606776989755,0,0
0.2,0.0379746835443038,0.7422636103151863,0,0
0.125,0.0,0.8137822349570201,0,0
0.16666666666666666,0.03529411764705882,0.8567621776504297,0,0
0.16666666666666666,0.047058823529411764,0.7994555873925501,0,0
0.1111111111111111,0.025974025974025976,0.9227220630372492,0,0
0.25,0.03614457831325301,0.7609455587392551,0,0
0.2,0.014285714285714285,0.9449856733524356,0,0
0.1111111111111111,0.014814814814814815,0.40020010005002493,0,0
0.1111111111111111,0.015151515151515152,0.6165137614678899,0,0
0.5555555555555556,0.04580152671755725,0.7217064339429949,0,0
0.3333333333333333,0.05303030303030303,0.5848206839032527,0,0
0.125,0.045112781954887216,0.6185901514187556,0,0
0.18181818181818182,0.022727272727272728,0.683236030025021,0,0
0.1111111111111111,0.014285714285714285,0.16672224074691566,0,0
0.1111111111111111,0.0,0.3334444814938313,0,0
0.14285714285714285,0.0,0.5698566188729576,0,0
0.125,0.04285714285714286,0.3347782594198066,0,0
0.16666666666666666,0.015151515151515152,0.8016005335111704,0,0
0.1111111111111111,0.014925373134328358,0.2364121373791264,0,0
0.1111111111111111,0.0,0.6999499749874938,0,0
0.2,0.0,0.2334111370456819,0,0
0.16666666666666666,0.0,0.8607835855538019,0,0
0.125,0.0,0.8091996437205752,0,0
0.1111111111111111,0.0,0.9994616470655816,0,0
0.14285714285714285,0.0,0.0013337779259752964,0,0
0.10526315789473684,0.014925373134328358,0.7002502085070893,0,0
0.1111111111111111,0.017241379310344827,0.7848206839032528,0,0
0.1111111111111111,0.015873015873015872,0.16814011676397006,0,0
0.1111111111111111,0.03225806451612903,0.6185901514187556,0,0
0.16666666666666666,0.034482758620689655,0.683236030025021,0,0
0.1111111111111111,0.015873015873015872,0.16613844870725605,0,0
0.14285714285714285,0.02040816326530612,1.0,1,0
0.16666666666666666,0.03333333333333333,1.0,1,0
0.6,0.08888888888888889,1.0,1,0
0.1111111111111111,0.022222222222222223,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.02,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.1111111111111111,0.01818181818181818,1.0,1,0
0.18181818181818182,0.0196078431372549,1.0,1,0
0.1111111111111111,0.0196078431372549,1.0,1,0
0.10526315789473684,0.038461538461538464,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.02040816326530612,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.8333333333333334,0.10638297872340426,1.0,1,0
0.125,0.0,0.5987951807228915,0,0
0.3333333333333333,0.046511627906976744,0.20620620620620625,0,0
0.36363636363636365,0.04878048780487805,0.12012012012012024,0,0
0.125,0.0,0.9600384015360616,0,0
0.18181818181818182,0.02702702702702703,0.9799779537027759,0,0
0.125,0.0,0.9750243756093904,0,0
0.125,0.023809523809523808,0.9444969164953608,0,0
0.125,0.0,0.6658862876254179,0,0
0.125,0.0,0.1041041041041042,0,0
0.14285714285714285,0.023809523809523808,0.004004004004004097,0,0
0.1111111111111111,0.0,0.9000900090009001,0,0
0.14285714285714285,0.019230769230769232,1.0,1,0
0.14285714285714285,0.011904761904761904,1.0,1,0
0.125,0.042105263157894736,1.0,1,0
0.25,0.01,1.0,1,0
0.2,0.010526315789473684,1.0,1,0
0.125,0.044444444444444446,1.0,1,0
0.125,0.0375,1.0,1,0
0.16666666666666666,0.01098901098901099,1.0,1,0
0.125,0.030303030303030304,1.0,1,0
0.14285714285714285,0.010526315789473684,1.0,1,0
0.16666666666666666,0.021505376344086023,1.0,1,0
0.14285714285714285,0.011627906976744186,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.041666666666666664,1.0,1,0
0.1111111111111111,0.0625,1.0,1,0
0.16666666666666666,0.042105263157894736,1.0,1,0
0.2,0.030612244897959183,1.0,1,0
0.16666666666666666,0.030612244897959183,1.0,1,0
0.16666666666666666,0.041666666666666664,1.0,1,0
0.1111111111111111,0.00980392156862745,1.0,1,0
0.125,0.043478260869565216,1.0,1,0
0.25,0.041237113402061855,1.0,1,0
0.25,0.0297029702970297,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.16666666666666666,0.034482758620689655,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.11764705882352941,0.0136986301369863,1.0,1,0
0.125,0.014084507042253521,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.029411764705882353,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.13333333333333333,0.013888888888888888,1.0,1,0
0.125,0.02702702702702703,1.0,1,0
0.125,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.13333333333333333,0.06153846153846154,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.21428571428571427,0.03508771929824561,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,0.3750937734433609,0,0
0.125,0.004282655246252677,0.05001250312578144,0,0
0.2857142857142857,0.002066115702479339,0.3750937734433609,0,0
0.1111111111111111,0.0,0.8751288056206089,0,0
0.125,0.0,0.5998999499749875,0,0
0.11764705882352941,0.013888888888888888,0.5506376594148538,0,0
0.14285714285714285,0.015873015873015872,0.6774193548387097,0,0
0.1111111111111111,0.0,0.3846745653177411,0,0
0.1111111111111111,0.0,0.9503839998014864,0,0
0.1111111111111111,0.0,0.9505166120150962,0,0
0.1111111111111111,0.0,0.6364214928629875,0,0
0.1111111111111111,0.0,0.8068022609787913,0,0
